First Name,Last Name,Age,Salary,score
Dexter,Hamilton,30,3898,9212
Sawyer,Harper,21,7306,9228
Kate,Andrews,29,539,4411
Catherine,Mason,29,4798,996
Reid,Andrews,22,6940,7979
Sawyer,Taylor,21,6918,6190
Madaline,Harper,20,9075,979
Aida,Morrison,18,8249,3731
Audrey,Hamilton,28,8870,2247
Tiana,Turner,23,9452,2294
Max,Andrews,18,588,1959
Jordan,Kelley,23,6938,612
Jack,Harper,18,6931,3333
Richard,Edwards,22,9559,5038
Jessica,Howard,23,3358,1631
Albert,Cooper,20,4223,7178
Dainton,Hamilton,26,5037,2802
Daisy,Kelly,19,5820,2008
April,Campbell,24,654,5218
Agata,Rogers,18,8677,5031
Sienna,Hamilton,27,3020,201
Sabrina,Turner,24,8754,8713
Walter,Murray,20,5886,7361
Gianna,Martin,26,9729,7058
James,Adams,23,1636,1567
James,Harrison,29,4801,7261
Briony,Parker,19,3878,5272
Lydia,Richards,19,2158,6882
Sydney,Williams,18,5138,6453
Ryan,Parker,19,4896,9584
Edith,Campbell,28,3364,841
Wilson,Stewart,29,4753,4641
Valeria,Farrell,28,9648,7022
Daisy,Brooks,18,2977,7230
Ellia,Moore,30,689,3802
Ned,Dixon,19,6896,1628
Miller,Richards,21,6747,8556
Kevin,Baker,25,4804,3483
Lucia,Hunt,20,2652,6453
Lydia,Watson,23,6889,8450
Richard,Payne,22,3712,2899
Roland,Kelley,19,5014,8273
Dainton,Murray,27,2928,7526
Alisa,Foster,26,7400,4430
Isabella,Crawford,27,7890,1326
Dominik,Henderson,20,5561,111
Belinda,Craig,19,914,6386
Arthur,Stevens,30,8655,2941
Elian,Turner,18,9887,6027
Maddie,Warren,19,9864,3997
Marcus,Kelly,18,2785,2716
Alina,Richardson,26,3286,9681
Dominik,Robinson,29,2409,1000
Eddy,Owens,27,1665,2922
Sofia,Morgan,23,2122,3333
Sam,Riley,28,7851,5101
Freddie,Cole,24,9243,5472
Edith,Lloyd,21,2424,3658
Emily,Bailey,20,9038,5384
Alissa,Hill,30,9237,7062
Oliver,Watson,26,1619,4501
Frederick,Campbell,23,7682,8796
Alissa,Morgan,20,4612,3936
Caroline,Johnston,25,2095,8926
Jasmine,Kelly,23,7469,6548
Annabella,Hall,19,4574,8175
Isabella,Wright,30,8219,4712
Sawyer,Elliott,27,8786,9303
Eddy,Douglas,18,4950,3074
Lucas,Stewart,30,4691,6905
Roman,Kelly,26,8005,3320
Alexander,Carter,20,1906,7777
Edward,Kelly,27,4906,6502
Adele,Ferguson,22,8918,8057
Kevin,Harris,22,3155,580
Dale,Sullivan,28,871,9785
Florrie,Fowler,23,2951,9447
Jordan,Hawkins,28,5809,5267
Jenna,Baker,26,4389,4256
Melissa,Stewart,27,1560,8751
Kelsey,Russell,19,8865,938
Max,Robinson,25,1611,2227
Spike,Warren,27,2994,6548
Aida,Gibson,30,7213,6074
Arnold,Holmes,27,9849,8929
Oliver,Wilson,19,4016,3534
