1,Dexter,Hamilton,30,3898,9212
2,Sawyer,Harper,21,7306,9228
3,Kate,Andrews,29,539,4411
4,Catherine,Mason,29,4798,996
5,Reid,Andrews,22,6940,7979
6,Sawyer,Taylor,21,6918,6190
7,Madaline,Harper,20,9075,979
8,Aida,Morrison,18,8249,3731
9,Audrey,Hamilton,28,8870,2247
10,Tiana,Turner,23,9452,2294
11,Max,Andrews,18,588,1959
12,Jordan,Kelley,23,6938,612
13,Jack,Harper,18,6931,3333
14,Richard,Edwards,22,9559,5038
15,Jessica,Howard,23,3358,1631
16,Albert,Cooper,20,4223,7178
17,Dainton,Hamilton,26,5037,2802
18,Daisy,Kelly,19,5820,2008
19,April,Campbell,24,654,5218
20,Agata,Rogers,18,8677,5031
21,Sienna,Hamilton,27,3020,201
22,Sabrina,Turner,24,8754,8713
23,Walter,Murray,20,5886,7361
24,Gianna,Martin,26,9729,7058
25,James,Adams,23,1636,1567
26,James,Harrison,29,4801,7261
27,Briony,Parker,19,3878,5272
28,Lydia,Richards,19,2158,6882
29,Sydney,Williams,18,5138,6453
30,Ryan,Parker,19,4896,9584
31,Edith,Campbell,28,3364,841
32,Wilson,Stewart,29,4753,4641
33,Valeria,Farrell,28,9648,7022
34,Daisy,Brooks,18,2977,7230
35,Ellia,Moore,30,689,3802
36,Ned,Dixon,19,6896,1628
37,Miller,Richards,21,6747,8556
38,Kevin,Baker,25,4804,3483
39,Lucia,Hunt,20,2652,6453
40,Lydia,Watson,23,6889,8450
41,Richard,Payne,22,3712,2899
42,Roland,Kelley,19,5014,8273
43,Dainton,Murray,27,2928,7526
44,Alisa,Foster,26,7400,4430
45,Isabella,Crawford,27,7890,1326
46,Dominik,Henderson,20,5561,111
47,Belinda,Craig,19,914,6386
48,Arthur,Stevens,30,8655,2941
49,Elian,Turner,18,9887,6027
50,Maddie,Warren,19,9864,3997
51,Marcus,Kelly,18,2785,2716
52,Alina,Richardson,26,3286,9681
53,Dominik,Robinson,29,2409,1000
54,Eddy,Owens,27,1665,2922
55,Sofia,Morgan,23,2122,3333
56,Sam,Riley,28,7851,5101
57,Freddie,Cole,24,9243,5472
58,Edith,Lloyd,21,2424,3658
59,Emily,Bailey,20,9038,5384
60,Alissa,Hill,30,9237,7062
61,Oliver,Watson,26,1619,4501
62,Frederick,Campbell,23,7682,8796
63,Alissa,Morgan,20,4612,3936
64,Caroline,Johnston,25,2095,8926
65,Jasmine,Kelly,23,7469,6548
66,Annabella,Hall,19,4574,8175
67,Isabella,Wright,30,8219,4712
68,Sawyer,Elliott,27,8786,9303
69,Eddy,Douglas,18,4950,3074
70,Lucas,Stewart,30,4691,6905
71,Roman,Kelly,26,8005,3320
72,Alexander,Carter,20,1906,7777
73,Edward,Kelly,27,4906,6502
74,Adele,Ferguson,22,8918,8057
75,Kevin,Harris,22,3155,580
76,Dale,Sullivan,28,871,9785
77,Florrie,Fowler,23,2951,9447
78,Jordan,Hawkins,28,5809,5267
79,Jenna,Baker,26,4389,4256
80,Melissa,Stewart,27,1560,8751
81,Kelsey,Russell,19,8865,938
82,Max,Robinson,25,1611,2227
83,Spike,Warren,27,2994,6548
84,Aida,Gibson,30,7213,6074
85,Arnold,Holmes,27,9849,8929
86,Oliver,Wilson,19,4016,3534
87,Jared,Davis,28,3944,6367
88,Alina,Elliott,24,5100,2696
89,Elise,Richardson,28,8754,6676
90,Michelle,Brooks,22,2294,9543
91,Vanessa,Johnson,19,2171,170
92,Arthur,Edwards,20,5685,2905
93,Vivian,Ellis,23,717,2451
94,Mary,Evans,19,1685,4496
95,Abraham,Hamilton,23,8399,6940
96,Ryan,Murphy,21,5965,8841
97,Anna,Wright,27,7881,2910
98,Madaline,Hawkins,26,4346,2901
99,Samantha,Henderson,18,6973,8862
100,Tess,Carter,19,7820,8453
101,Heather,Allen,26,2961,1800
102,Tiana,Martin,19,4674,6302
103,Alan,Ryan,26,6759,1171
104,Sam,Grant,30,4757,1374
105,Nicole,Harris,24,3290,9450
106,Aston,Carroll,26,6922,4632
107,Ashton,Henderson,24,8717,7475
108,Carl,Campbell,20,9084,4867
109,Darcy,Brooks,29,3600,5587
110,Ryan,Evans,18,3541,7897
111,Kate,Chapman,20,3014,5314
112,Sabrina,Adams,29,8762,9281
113,Andrew,Perry,18,6082,5429
114,Emily,Richards,21,1270,1299
115,Chester,Harris,21,4166,3999
116,Caroline,Anderson,29,9376,820
117,Alissa,Perry,26,9926,1323
118,Kimberly,Edwards,22,3034,6444
119,Tess,Thompson,26,3323,7375
120,Ellia,Phillips,27,2197,664
121,Max,Sullivan,25,3842,4955
122,Hailey,Hall,29,1075,5126
123,Jessica,Foster,20,1226,5910
124,Aston,Clark,30,1493,9593
125,Samantha,Holmes,23,9928,780
126,James,Brown,23,5825,8803
127,Dainton,Perkins,21,3541,8778
128,Derek,Stewart,23,3337,101
129,Melissa,Mason,29,7195,3050
130,Briony,Gray,22,2177,4313
131,Elian,Cunningham,19,2696,1834
132,George,Smith,19,7490,3173
133,Tess,Baker,20,5103,5209
134,Alen,Russell,18,8807,8277
135,Tara,Wells,28,7316,5945
136,Abraham,Ryan,18,4039,9627
137,James,Sullivan,18,9123,7120
138,Alen,Ryan,23,3217,5903
139,Kelvin,Martin,30,4273,9083
140,Camila,Clark,23,4176,5925
141,Alexia,Hamilton,23,8246,2474
142,Daryl,Casey,30,6643,6683
143,Vivian,Warren,19,4088,2350
144,Lydia,Barnes,30,909,6496
145,George,Sullivan,19,3586,91
146,Cadie,Wright,20,2145,2176
147,Blake,Wright,25,3640,634
148,Henry,Sullivan,29,7905,6471
149,Alisa,Jones,28,9159,4074
150,Alina,Cooper,26,6169,3007
151,Vivian,Mitchell,26,7214,7917
152,Jenna,Wilson,30,7132,7268
153,David,Clark,25,4323,6024
154,Alfred,Walker,30,6187,6226
155,Honey,Warren,28,4060,3904
156,Audrey,Lloyd,30,2296,5511
157,Alexander,Ryan,20,9364,562
158,Paul,Farrell,28,3592,7247
159,Alexander,Campbell,22,7918,7062
160,Preston,Thompson,22,4235,9450
161,Catherine,Murray,19,6090,6925
162,Carina,Cole,25,6787,4408
163,Charlotte,Murphy,29,5015,2711
164,Alexia,Robinson,23,7474,2088
165,Victor,Roberts,23,1402,9687
166,Chelsea,Baker,22,647,6076
167,Annabella,Kelly,28,3351,6011
168,Dominik,Hunt,27,4454,1660
169,Rebecca,Fowler,27,7129,3273
170,Isabella,Williams,18,5269,7588
171,Alberta,Cunningham,18,503,649
172,Robert,Smith,26,2994,567
173,Nicholas,Wells,30,5505,8934
174,Steven,Henderson,25,2819,7630
175,Natalie,Rogers,21,9590,9927
176,Savana,Spencer,26,4427,4016
